id,Exited
209929,0.58669966
209930,0.020459091
209931,0.33383158
209932,0.06688882
209933,0.14184047
209934,0.020729711
209935,0.008062198
209936,0.17409565
209937,0.036027603
209938,0.96123916
209939,0.44252256
209940,0.0126083465
209941,0.060802806
209942,0.028636172
209943,0.021052549
209944,0.010360458
209945,0.032395568
209946,0.117106326
209947,0.09673437
209948,0.08559468
209949,0.82943803
209950,0.04103671
209951,0.015745569
209952,0.008800908
209953,0.014533736
209954,0.62010795
209955,0.024706066
209956,0.10702966
209957,0.03391284
209958,0.14480314
209959,0.045300364
209960,0.12683825
209961,0.108110674
209962,0.018195437
209963,0.2534814
209964,0.16797991
209965,0.116040364
209966,0.03217304
209967,0.45912609
209968,0.19124252
209969,0.1393394
209970,0.1632366
209971,0.8039166
209972,0.078166336
209973,0.115711525
209974,0.54783213
209975,0.018964889
209976,0.091326825
209977,0.09387688
209978,0.13611157
209979,0.21855474
209980,0.08790064
209981,0.03401989
209982,0.017230872
209983,0.20211452
209984,0.026143475
209985,0.0133669535
209986,0.083553195
209987,0.17159906
209988,0.3259156
209989,0.09223223
209990,0.33884835
209991,0.35189983
209992,0.39935064
209993,0.49924654
209994,0.67134964
209995,0.22028796
209996,0.20426601
209997,0.07479102
209998,0.06252141
209999,0.06620097
210000,0.18442251
210001,0.040954553
210002,0.09238394
210003,0.63424575
210004,0.027768763
210005,0.18711011
210006,0.069540575
210007,0.5738179
210008,0.41125685
210009,0.15094668
210010,0.18567131
210011,0.02291962
210012,0.11767098
210013,0.010355243
210014,0.15218998
210015,0.130529
210016,0.70837843
210017,0.010890368
210018,0.016225545
210019,0.02205126
210020,0.5732092
210021,0.017567417
210022,0.014597771
210023,0.07324976
210024,0.018479213
210025,0.101876736
210026,0.017050073
210027,0.63230765
210028,0.17291342
210029,0.07849636
210030,0.079227805
210031,0.038964294
210032,0.7968755
210033,0.008879287
210034,0.027309585
210035,0.81024283
210036,0.22488992
210037,0.023693938
210038,0.006332468
210039,0.6178059
210040,0.0359272
210041,0.6478436
210042,0.02098143
210043,0.017701508
210044,0.044407405
210045,0.24014883
210046,0.26174408
210047,0.4070663
210048,0.09388344
210049,0.09460459
210050,0.12421919
210051,0.3547157
210052,0.02478881
210053,0.12423951
210054,0.13140844
210055,0.17069845
210056,0.026319971
210057,0.013104449
210058,0.1592988
210059,0.8628378
210060,0.11968279
210061,0.044518266
210062,0.08496996
210063,0.035209548
210064,0.013005559
210065,0.12204013
210066,0.014172806
210067,0.017830225
210068,0.0961665
210069,0.13003132
210070,0.4485287
210071,0.020901604
210072,0.01389129
210073,0.017859098
210074,0.0066351513
210075,0.07408006
210076,0.013685737
210077,0.014043285
210078,0.013056516
210079,0.009790919
210080,0.11097981
210081,0.040908944
210082,0.16293111
210083,0.01981606
210084,0.033739824
210085,0.01557871
210086,0.72617406
210087,0.014986523
210088,0.14684963
210089,0.6375163
210090,0.04729099
210091,0.01750635
210092,0.021307329
210093,0.06931014
210094,0.1654832
210095,0.012897203
210096,0.05629064
210097,0.22883415
210098,0.1103959
210099,0.23756994
210100,0.06471316
210101,0.022682514
210102,0.020283543
210103,0.102270514
210104,0.009701245
210105,0.06891226
210106,0.23168573
210107,0.018886384
210108,0.01741216
210109,0.5867788
210110,0.09696329
210111,0.045560617
210112,0.5781355
210113,0.016048811
210114,0.017036123
210115,0.11929703
210116,0.95022327
210117,0.013694798
210118,0.018656792
210119,0.012400714
210120,0.19706178
210121,0.007273147
210122,0.12578203
210123,0.054686945
210124,0.0902639
210125,0.44357753
210126,0.013206462
210127,0.01663463
210128,0.22685578
210129,0.024911026
210130,0.3870789
210131,0.13337526
210132,0.0662159
210133,0.03838968
210134,0.0125868395
210135,0.016872393
210136,0.17785302
210137,0.017432958
210138,0.27421865
210139,0.6078098
210140,0.025669629
210141,0.09912199
210142,0.15941194
210143,0.3079406
210144,0.031618316
210145,0.028579041
210146,0.2846309
210147,0.16053878
210148,0.62980896
210149,0.43833584
210150,0.054717477
210151,0.016448377
210152,0.023776654
210153,0.009224166
210154,0.117477976
210155,0.018413756
210156,0.0059218383
210157,0.29105118
210158,0.040201396
210159,0.6833749
210160,0.23179571
210161,0.1710678
210162,0.014105978
210163,0.013552086
210164,0.069077365
210165,0.084583126
210166,0.07915855
210167,0.01310598
210168,0.155849
210169,0.19513878
210170,0.0758529
210171,0.12865339
210172,0.013547128
210173,0.0940062
210174,0.27791926
210175,0.42660904
210176,0.096335545
210177,0.029801736
210178,0.24572916
210179,0.012369825
210180,0.0435715
210181,0.007997768
210182,0.42905778
210183,0.051401794
210184,0.005378052
210185,0.012227965
210186,0.19751596
210187,0.0861756
210188,0.83730936
210189,0.008668205
210190,0.29863644
210191,0.020500999
210192,0.98523605
210193,0.016353438
210194,0.03287614
210195,0.0108237015
210196,0.01643852
210197,0.22182839
210198,0.06606437
210199,0.076665424
210200,0.14359578
210201,0.013570828
210202,0.20782903
210203,0.8243581
210204,0.39884153
210205,0.22289696
210206,0.08512144
210207,0.23981094
210208,0.026104247
210209,0.131984
210210,0.032011468
210211,0.010125076
210212,0.9380558
210213,0.1771103
210214,0.29816988
210215,0.036451153
210216,0.41708514
210217,0.025903556
210218,0.009137489
210219,0.73095614
210220,0.33487314
210221,0.14923024
210222,0.4070006
210223,0.13900538
210224,0.054399047
210225,0.055424478
210226,0.014643799
210227,0.005574218
210228,0.10340549
210229,0.009811638
210230,0.07637829
210231,0.1380844
210232,0.14996406
210233,0.11003536
210234,0.05118449
210235,0.011758933
210236,0.02870024
210237,0.32031217
210238,0.019404925
210239,0.54882586
210240,0.01524258
210241,0.16272204
210242,0.051371448
210243,0.02245047
210244,0.016545137
210245,0.10010744
210246,0.1631654
210247,0.010056042
210248,0.014025614
210249,0.12771182
210250,0.052774012
210251,0.013255638
210252,0.013599754
210253,0.01460002
210254,0.15595365
210255,0.5490417
210256,0.043374524
210257,0.02569312
210258,0.18178686
210259,0.015186232
210260,0.2996558
210261,0.3503857
210262,0.031042885
210263,0.55305314
210264,0.22360314
210265,0.02333059
210266,0.057141516
210267,0.08838871
210268,0.33854738
210269,0.012357877
210270,0.524014
210271,0.15810809
210272,0.049286198
210273,0.03295623
210274,0.09385308
210275,0.22047848
210276,0.19030796
210277,0.0117395045
210278,0.015997816
210279,0.35341507
210280,0.008918963
210281,0.17340049
210282,0.00853339
210283,0.16540997
210284,0.02248274
210285,0.9380183
210286,0.124816895
210287,0.08607967
210288,0.008381952
210289,0.017545292
210290,0.01193936
210291,0.11987825
210292,0.39837658
210293,0.07215396
210294,0.0212248
210295,0.13939553
210296,0.07032548
210297,0.117777325
210298,0.027656714
210299,0.08787235
210300,0.10927198
210301,0.40416595
210302,0.02103254
210303,0.2408762
210304,0.41166568
210305,0.74804765
210306,0.03728867
210307,0.39364433
210308,0.05482478
210309,0.57290804
210310,0.22751816
210311,0.17970368
210312,0.20728578
210313,0.6132265
210314,0.9120468
210315,0.14869817
210316,0.2853025
210317,0.05295534
210318,0.09225231
210319,0.05528075
210320,0.22236732
210321,0.032335192
210322,0.018329883
210323,0.22318225
210324,0.11630353
210325,0.010465891
210326,0.08318765
210327,0.9146209
210328,0.8567856
210329,0.42376742
210330,0.12719749
210331,0.9244362
210332,0.0062732343
210333,0.13478664
210334,0.02846332
210335,0.12681581
210336,0.031151524
210337,0.082445554
210338,0.006049813
210339,0.08450939
210340,0.34730494
210341,0.0127222
210342,0.06044885
210343,0.08262987
210344,0.0311502
210345,0.019043835
210346,0.6696448
210347,0.13441502
210348,0.013010561
210349,0.1340351
210350,0.03792742
210351,0.21604635
210352,0.36951286
210353,0.031722527
210354,0.17387092
210355,0.13833618
210356,0.11692167
210357,0.05933108
210358,0.047009446
210359,0.013928689
210360,0.030335754
210361,0.71098477
210362,0.01635528
210363,0.10444235
210364,0.23623832
210365,0.081323266
210366,0.9265092
210367,0.021246435
210368,0.011273023
210369,0.018291496
210370,0.08014709
210371,0.019535562
210372,0.17155182
210373,0.8257197
210374,0.65940255
210375,0.01713295
210376,0.08539326
210377,0.026584245
210378,0.5425046
210379,0.020648338
210380,0.07814674
210381,0.25392267
210382,0.24160437
210383,0.16753672
210384,0.014541906
210385,0.113340475
210386,0.14669225
210387,0.29171053
210388,0.113816
210389,0.028774356
210390,0.50894314
210391,0.014257298
210392,0.80127245
210393,0.44402277
210394,0.01827024
210395,0.30380628
210396,0.32295698
210397,0.1215463
210398,0.030465897
210399,0.035079177
210400,0.17218818
210401,0.14733303
210402,0.22532243
210403,0.120620936
210404,0.03975776
210405,0.030136991
210406,0.09892945
210407,0.011347487
210408,0.10421665
210409,0.2219671
210410,0.42623252
210411,0.45151967
210412,0.1346526
210413,0.075867176
210414,0.112414196
210415,0.020330586
210416,0.1756351
210417,0.012096044
210418,0.22429328
210419,0.09552011
210420,0.13004346
210421,0.21867433
210422,0.0824242
210423,0.11733346
210424,0.026552336
210425,0.014200948
210426,0.1824052
210427,0.027070904
210428,0.19251506
210429,0.07137532
210430,0.10685679
210431,0.016022522
210432,0.055011798
210433,0.02136208
210434,0.0337205
210435,0.09903473
210436,0.19945581
210437,0.016624711
210438,0.42331278
210439,0.044080105
210440,0.83019924
210441,0.40113157
210442,0.616792
210443,0.28944203
210444,0.15810837
210445,0.013235353
210446,0.1320196
210447,0.02751643
210448,0.10680538
210449,0.13694814
210450,0.026366761
210451,0.9936492
210452,0.020719122
210453,0.013568881
210454,0.07223554
210455,0.05397133
210456,0.47532263
210457,0.85559094
210458,0.018251253
210459,0.17946534
210460,0.083247386
210461,0.5363911
210462,0.18680301
210463,0.12767479
210464,0.019665776
210465,0.33562288
210466,0.1294688
210467,0.020159127
210468,0.012346371
210469,0.96319646
210470,0.13316563
210471,0.82663065
210472,0.82035714
210473,0.07931072
210474,0.09949272
210475,0.26030332
210476,0.009325476
210477,0.0828351
210478,0.010452955
210479,0.1351244
210480,0.048110012
210481,0.041957866
210482,0.3065735
210483,0.23770986
210484,0.013128732
210485,0.03608866
210486,0.09904283
210487,0.18702272
210488,0.018895125
210489,0.050553318
210490,0.022619747
210491,0.011487522
210492,0.015765645
210493,0.66193205
210494,0.061347857
210495,0.02604758
210496,0.15584321
210497,0.13975458
210498,0.49062854
210499,0.133521
210500,0.018319508
210501,0.023917682
210502,0.027044449
210503,0.026328497
210504,0.011106343
210505,0.018599994
210506,0.022840125
210507,0.09159888
210508,0.058014873
210509,0.6296914
210510,0.047826786
210511,0.02643496
210512,0.007979157
210513,0.123943456
210514,0.075407885
210515,0.087246984
210516,0.13352118
210517,0.019531626
210518,0.07236476
210519,0.0187901
210520,0.15159671
210521,0.02064973
210522,0.01906884
210523,0.014558896
210524,0.08310148
210525,0.22311877
210526,0.12091934
210527,0.15189448
210528,0.21961959
210529,0.010814234
210530,0.23281136
210531,0.26052666
210532,0.18665017
210533,0.026310766
210534,0.039005034
210535,0.0794919
210536,0.11137564
210537,0.025458062
210538,0.40719628
210539,0.09928945
210540,0.40517378
210541,0.3719406
210542,0.022016997
210543,0.013257298
210544,0.052911524
210545,0.058935165
210546,0.16519065
210547,0.01504154
210548,0.011635839
210549,0.020137174
210550,0.029449001
210551,0.050023
210552,0.028777303
210553,0.010758817
210554,0.1706556
210555,0.024843186
210556,0.021949401
210557,0.025569187
210558,0.27739108
210559,0.21154429
210560,0.571981
210561,0.3077982
210562,0.5861846
210563,0.26216996
210564,0.21837755
210565,0.13022652
210566,0.20536658
210567,0.16859637
210568,0.0273287
210569,0.033188146
210570,0.032185346
210571,0.3535476
210572,0.20938088
210573,0.75611585
210574,0.023096923
210575,0.054615375
210576,0.06776212
210577,0.026964238
210578,0.21898757
210579,0.21125606
210580,0.078571565
210581,0.08245847
210582,0.38776812
210583,0.02456943
210584,0.18393065
210585,0.6715513
210586,0.480252
210587,0.018004332
210588,0.7647676
210589,0.41253316
210590,0.020174999
210591,0.044993788
210592,0.038358666
210593,0.08760724
210594,0.03032905
210595,0.022059878
210596,0.23501025
210597,0.3744683
210598,0.15985368
210599,0.91788864
210600,0.21228586
210601,0.46763745
210602,0.08970534
210603,0.19268146
210604,0.016148873
210605,0.05463291
210606,0.022663971
210607,0.011182465
210608,0.038263526
210609,0.010824272
210610,0.026404202
210611,0.72381276
210612,0.9375888
210613,0.15610425
210614,0.19842485
210615,0.085410245
210616,0.06619436
210617,0.13931328
210618,0.46454316
210619,0.023594521
210620,0.03409418
210621,0.1900985
210622,0.017366825
210623,0.02368086
210624,0.08462896
210625,0.013259537
210626,0.015681377
210627,0.11636038
210628,0.021644142
210629,0.0437552
210630,0.1419853
210631,0.42686784
210632,0.07960076
210633,0.01902483
210634,0.6285049
210635,0.09247163
210636,0.015874932
210637,0.012234929
210638,0.04445078
210639,0.0539632
210640,0.06774425
210641,0.016382927
210642,0.38086453
210643,0.018736722
210644,0.060541634
210645,0.3995799
210646,0.27777848
210647,0.3982827
210648,0.14558946
210649,0.010587922
210650,0.011101317
210651,0.046483904
210652,0.22709122
210653,0.10607586
210654,0.05894833
210655,0.36241195
210656,0.023786543
210657,0.041179802
210658,0.1999626
210659,0.21207821
210660,0.022312883
210661,0.9081232
210662,0.3114649
210663,0.123487666
210664,0.09781837
210665,0.17252411
210666,0.030642323
210667,0.06722017
210668,0.91252214
210669,0.07669977
210670,0.017246107
210671,0.12007879
210672,0.2377538
210673,0.31152937
210674,0.9680759
210675,0.19522062
210676,0.12919182
210677,0.029963013
210678,0.70624316
210679,0.37151054
210680,0.3344836
210681,0.007769342
210682,0.13356954
210683,0.019332314
210684,0.01807441
210685,0.47976306
210686,0.07859931
210687,0.077123195
210688,0.032686744
210689,0.112405516
210690,0.105160765
210691,0.17368455
210692,0.019734891
210693,0.052799877
210694,0.13016088
210695,0.016569898
210696,0.5662666
210697,0.7346407
210698,0.08263571
210699,0.020574573
210700,0.01957778
210701,0.14178939
210702,0.015586018
210703,0.43701383
210704,0.08594545
210705,0.11301171
210706,0.01556027
210707,0.02009374
210708,0.7993762
210709,0.26827794
210710,0.016616942
210711,0.018855449
210712,0.012196126
210713,0.16999005
210714,0.030631721
210715,0.035967134
210716,0.019512255
210717,0.05990873
210718,0.10909198
210719,0.01298562
210720,0.0996091
210721,0.13424177
210722,0.11021487
210723,0.032665327
210724,0.12068536
210725,0.10496966
210726,0.016121598
210727,0.066575974
210728,0.09688795
210729,0.50402933
210730,0.8282259
210731,0.012155899
210732,0.079712726
210733,0.09023004
210734,0.034768958
210735,0.115542434
210736,0.021848062
210737,0.022306008
210738,0.32390127
210739,0.3607338
210740,0.10873465
210741,0.013410243
210742,0.16563024
210743,0.09465255
210744,0.4057651
210745,0.34675297
210746,0.19244818
210747,0.01273287
210748,0.093944736
210749,0.10554367
210750,0.05426955
210751,0.02034652
210752,0.78696585
210753,0.19130255
210754,0.11159757
210755,0.096473716
210756,0.33748102
210757,0.038386185
210758,0.958561
210759,0.019924331
210760,0.90552616
210761,0.20205766
210762,0.50958353
210763,0.045608647
210764,0.01778322
210765,0.013218785
210766,0.48361847
210767,0.22045882
210768,0.11641477
210769,0.01322889
210770,0.724297
210771,0.0119878845
210772,0.77099645
210773,0.35560843
210774,0.012253372
210775,0.010554084
210776,0.09011524
210777,0.0403325
210778,0.012094516
210779,0.23482168
210780,0.3402823
210781,0.30492786
210782,0.20803908
210783,0.025803851
210784,0.67735094
210785,0.03740556
210786,0.0087485425
210787,0.03820063
210788,0.136128
210789,0.3907817
210790,0.020621454
210791,0.41175544
210792,0.203113
210793,0.20088433
210794,0.029011723
210795,0.16305041
210796,0.1616734
210797,0.15611543
210798,0.88646394
210799,0.020579126
210800,0.64274484
210801,0.1768129
210802,0.056237802
210803,0.55219114
210804,0.9859519
210805,0.025535379
210806,0.010790399
210807,0.031636517
210808,0.32556248
210809,0.4236059
210810,0.012076708
210811,0.07862387
210812,0.057525173
210813,0.042912934
210814,0.14132427
210815,0.2873174
210816,0.026605034
210817,0.022798534
210818,0.0077300393
210819,0.011032628
210820,0.14369117
210821,0.19090602
210822,0.3219257
210823,0.30742478
210824,0.02008323
210825,0.20128584
210826,0.23290122
210827,0.0682672
210828,0.7733884
210829,0.015238049
210830,0.1596021
210831,0.8252016
210832,0.13230638
210833,0.013807385
210834,0.024756566
210835,0.48334527
210836,0.01886579
210837,0.1282601
210838,0.009599111
210839,0.029625604
210840,0.7308135
210841,0.16168939
210842,0.053224586
210843,0.4090801
210844,0.18584998
210845,0.051686388
210846,0.01908145
210847,0.9535909
210848,0.08930206
210849,0.0046709715
210850,0.04919138
210851,0.45620093
210852,0.011648261
210853,0.10206764
210854,0.43658477
210855,0.41320285
210856,0.021524414
210857,0.13245942
210858,0.014894661
210859,0.07666964
210860,0.42780903
210861,0.0086013535
210862,0.010194672
210863,0.07631352
210864,0.14487338
210865,0.021152109
210866,0.23623466
210867,0.07774027
210868,0.020208593
210869,0.02636206
210870,0.1015425
210871,0.010498851
210872,0.15084805
210873,0.021738516
210874,0.33075362
210875,0.16987003
210876,0.18436813
210877,0.22699133
210878,0.53450453
210879,0.12560727
210880,0.007830182
210881,0.01133233
210882,0.02261943
210883,0.012214166
210884,0.030582488
210885,0.18152645
210886,0.20699283
210887,0.070154384
210888,0.08041676
210889,0.60550463
210890,0.111056075
210891,0.21877867
210892,0.10044409
210893,0.26744512
210894,0.014170674
210895,0.20761932
210896,0.013140228
210897,0.9132923
210898,0.016640795
210899,0.15055417
210900,0.11596585
210901,0.113916196
210902,0.034062594
210903,0.10166007
210904,0.036142882
210905,0.104566246
210906,0.48575038
210907,0.55895805
210908,0.10688141
210909,0.24228641
210910,0.011752063
210911,0.14678724
210912,0.009312678
210913,0.02498819
210914,0.06691419
210915,0.08572886
210916,0.2497685
210917,0.011771357
210918,0.51126796
210919,0.28240407
210920,0.81656617
210921,0.02527988
210922,0.97081405
210923,0.10386978
210924,0.109201916
210925,0.4334677
210926,0.57612854
210927,0.055263754
210928,0.10628179
210929,0.10025123
210930,0.015023094
210931,0.18026878
210932,0.17843607
210933,0.5366625
210934,0.014173125
210935,0.078998104
210936,0.1967893
210937,0.05589852
210938,0.104692936
210939,0.14392585
210940,0.016255327
210941,0.012292106
210942,0.21678169
210943,0.29144096
210944,0.007924049
210945,0.2577116
210946,0.007768328
210947,0.09841551
210948,0.16270603
210949,0.047433447
210950,0.060784053
210951,0.6651334
210952,0.09580636
210953,0.14444555
210954,0.15928629
210955,0.08415193
210956,0.9871955
210957,0.101162456
210958,0.49694043
210959,0.012420814
210960,0.12783869
210961,0.017679807
210962,0.25099128
210963,0.014123649
210964,0.084649645
210965,0.8532839
210966,0.9118427
210967,0.16063438
210968,0.55590814
210969,0.06480085
210970,0.06752603
210971,0.3414125
210972,0.6062643
210973,0.02497398
210974,0.71161264
210975,0.07142581
210976,0.08474787
210977,0.22953919
210978,0.07563023
210979,0.017584905
210980,0.09259481
210981,0.013954903
210982,0.02021995
210983,0.16091847
210984,0.027097171
210985,0.74167496
210986,0.034863073
210987,0.15226096
210988,0.25103596
210989,0.030811472
210990,0.019172994
210991,0.02052253
210992,0.18193983
210993,0.56085235
210994,0.014588966
210995,0.76232934
210996,0.038845558
210997,0.60581005
210998,0.06205279
210999,0.34344953
211000,0.983014
211001,0.5509744
211002,0.016636238
211003,0.024864784
211004,0.018550057
211005,0.6589027
211006,0.3064084
211007,0.9277511
211008,0.016067104
211009,0.15320048
211010,0.008532644
211011,0.016816635
211012,0.08036101
211013,0.1626089
211014,0.1582884
211015,0.08804311
211016,0.26216945
211017,0.13424332
211018,0.013829023
211019,0.8953635
211020,0.028893743
211021,0.027655667
211022,0.027355403
211023,0.10522344
211024,0.011457569
211025,0.060045045
211026,0.010757837
211027,0.10592859
211028,0.0337612
211029,0.016409304
211030,0.009750058
211031,0.12240895
211032,0.045216117
211033,0.016316012
211034,0.1896492
211035,0.19965497
211036,0.017520782
211037,0.8736108
211038,0.007091357
211039,0.022847055
211040,0.058009494
211041,0.031479906
211042,0.6901699
211043,0.8392377
211044,0.0153734675
211045,0.121477835
211046,0.011825434
211047,0.027908023
211048,0.23032801
211049,0.8533615
211050,0.049008515
211051,0.86513585
211052,0.534246
211053,0.24087332
211054,0.18990134
211055,0.064223655
211056,0.91960305
211057,0.014173959
211058,0.13881122
211059,0.96921253
211060,0.5041091
211061,0.05495064
211062,0.12795235
211063,0.010476142
211064,0.011780107
211065,0.655651
211066,0.21637173
211067,0.045353066
211068,0.5799362
211069,0.28584874
211070,0.21958543
211071,0.030461391
211072,0.029708415
211073,0.2090475
211074,0.06324134
211075,0.043095823
211076,0.09168026
211077,0.8811652
211078,0.03427863
211079,0.24076718
211080,0.075945325
211081,0.053295176
211082,0.08333672
211083,0.8704095
211084,0.009220005
211085,0.090735964
211086,0.14214824
211087,0.16863626
211088,0.009528838
211089,0.055699557
211090,0.12498331
211091,0.10164326
211092,0.026719263
211093,0.16982375
211094,0.16478291
211095,0.06365239
211096,0.2785497
211097,0.07242921
211098,0.0281652
211099,0.17465183
211100,0.010317966
211101,0.018668406
211102,0.028917909
211103,0.3898832
211104,0.0212818
211105,0.019075403
211106,0.34994587
211107,0.868875
211108,0.061853155
211109,0.020759033
211110,0.10131084
211111,0.014280154
211112,0.031228963
211113,0.054622654
211114,0.94795775
211115,0.11092585
211116,0.033326782
211117,0.03372908
211118,0.28937322
211119,0.110260054
211120,0.0100880815
211121,0.3396212
211122,0.012384776
211123,0.10872648
211124,0.03553253
211125,0.0113585275
211126,0.24763173
211127,0.022240281
211128,0.13761295
211129,0.21319224
211130,0.9819457
211131,0.097465746
211132,0.10193448
211133,0.5448552
211134,0.20652749
211135,0.31052423
211136,0.079765454
211137,0.19868907
211138,0.44174427
211139,0.051298007
211140,0.4845911
211141,0.087333016
211142,0.018109567
211143,0.024321029
211144,0.08737126
211145,0.15073213
211146,0.7006884
211147,0.32752565
211148,0.1370838
211149,0.12426899
211150,0.021320364
211151,0.111380495
211152,0.23730099
211153,0.09492838
211154,0.24766314
211155,0.1345327
211156,0.031816907
211157,0.40119267
211158,0.04612169
211159,0.08981954
211160,0.0840298
211161,0.014182677
211162,0.050970588
211163,0.1715716
211164,0.042873725
211165,0.1139959
211166,0.15942585
211167,0.008740438
211168,0.023817921
211169,0.11630906
211170,0.84803945
211171,0.19955762
211172,0.31298646
211173,0.1206378
211174,0.028070573
211175,0.013438082
211176,0.016902002
211177,0.0563121
211178,0.4470548
211179,0.2692911
211180,0.03662423
211181,0.026275905
211182,0.17273146
211183,0.036463875
211184,0.1368173
211185,0.177758
211186,0.0627427
211187,0.012656456
211188,0.016421037
211189,0.025960354
211190,0.07516624
211191,0.22329107
211192,0.07331185
211193,0.15975472
211194,0.033825297
211195,0.53219575
211196,0.7191512
211197,0.92340726
211198,0.21433079
211199,0.80376256
211200,0.02120237
211201,0.075323775
211202,0.05098539
211203,0.075018436
211204,0.2000599
211205,0.02583284
211206,0.11629211
211207,0.044434115
211208,0.018190306
211209,0.008577377
211210,0.09649268
211211,0.15362023
211212,0.30211803
211213,0.12586862
211214,0.1845275
211215,0.70736444
211216,0.098537475
211217,0.8937594
211218,0.38163787
211219,0.39172274
211220,0.18853329
211221,0.20268178
211222,0.01901307
211223,0.08418518
211224,0.023715507
211225,0.058777902
211226,0.29646754
211227,0.18279533
211228,0.15119581
211229,0.053605504
211230,0.06745699
211231,0.5636005
211232,0.043152925
211233,0.0586114
211234,0.13639183
211235,0.0116323745
211236,0.008628427
211237,0.038721666
211238,0.0693088
211239,0.9645403
211240,0.05136335
211241,0.33018377
211242,0.021244654
211243,0.028726224
211244,0.41402432
211245,0.009999069
211246,0.099713
211247,0.041219287
211248,0.021551672
211249,0.022546077
211250,0.029032309
211251,0.050962508
211252,0.021556042
211253,0.371272
211254,0.073981814
211255,0.8197772
211256,0.9205739
211257,0.017942853
211258,0.2530904
211259,0.045071147
211260,0.18247226
211261,0.09691097
211262,0.1879497
211263,0.018205944
211264,0.18545707
211265,0.016260428
211266,0.19380605
211267,0.03419722
211268,0.23818295
211269,0.028950037
211270,0.011356895
211271,0.21112663
211272,0.2205534
211273,0.11893786
211274,0.092287794
211275,0.018255256
211276,0.3621918
211277,0.022013659
211278,0.6251829
211279,0.13439806
211280,0.0684507
211281,0.015298372
211282,0.0067285793
211283,0.20697673
211284,0.11841447
211285,0.1667915
211286,0.009275258
211287,0.13542151
211288,0.0746816
211289,0.7146042
211290,0.6769576
211291,0.012139408
211292,0.13789156
211293,0.10417088
211294,0.2435827
211295,0.023658453
211296,0.04413056
211297,0.16420738
211298,0.019777035
211299,0.075127915
211300,0.053034723
211301,0.0137561895
211302,0.053631037
211303,0.78305346
211304,0.014850124
211305,0.06895613
211306,0.18314768
211307,0.3370624
211308,0.84716076
211309,0.044111475
211310,0.047744077
211311,0.25027502
211312,0.08181529
211313,0.19369593
211314,0.013722449
211315,0.22030741
211316,0.053352322
211317,0.058640204
211318,0.017124392
211319,0.14793637
211320,0.013085507
211321,0.7054977
211322,0.1344965
211323,0.71994096
211324,0.009247501
211325,0.041952223
211326,0.32620686
211327,0.31704172
211328,0.009840606
211329,0.12205404
211330,0.012556142
211331,0.014813927
211332,0.91050273
211333,0.25158802
211334,0.3932032
211335,0.015467727
211336,0.22656097
211337,0.018957091
211338,0.011530682
211339,0.008391298
211340,0.94552946
211341,0.34976527
211342,0.8554979
211343,0.39023638
211344,0.22598124
211345,0.12603243
211346,0.08735242
211347,0.022956308
211348,0.013203108
211349,0.010368206
211350,0.19511776
211351,0.32705423
211352,0.33656448
211353,0.8609974
211354,0.084747925
211355,0.08468013
211356,0.012307051
211357,0.052110016
211358,0.011574591
211359,0.9405199
211360,0.021896193
211361,0.009263212
211362,0.26830664
211363,0.14334282
211364,0.087110534
211365,0.01547744
211366,0.01830532
211367,0.16358459
211368,0.08964522
211369,0.353313
211370,0.07051261
211371,0.019262407
211372,0.239372
211373,0.058961034
211374,0.6924582
211375,0.38743988
211376,0.027849574
211377,0.84466755
211378,0.011917801
211379,0.021160424
211380,0.041624237
211381,0.06662537
211382,0.2703083
211383,0.019374803
211384,0.13013873
211385,0.7128213
211386,0.11047199
211387,0.88811576
211388,0.12877262
211389,0.11838631
211390,0.06678183
211391,0.16198097
211392,0.7060585
211393,0.17656267
211394,0.52504057
211395,0.17312382
211396,0.26039794
211397,0.09258451
211398,0.009951173
211399,0.40595582
211400,0.020670786
211401,0.15425308
211402,0.036000602
211403,0.74872583
211404,0.16231874
211405,0.10265263
211406,0.11408402
211407,0.20925575
211408,0.80497056
211409,0.09576426
211410,0.91523814
211411,0.01261786
211412,0.077168606
211413,0.015431114
211414,0.023798726
211415,0.922748
211416,0.070523314
211417,0.06649953
211418,0.08930001
211419,0.03283495
211420,0.090623744
211421,0.15606876
211422,0.023409493
211423,0.011913803
211424,0.63958836
211425,0.025712783
211426,0.015978102
211427,0.0074548367
211428,0.0228562
211429,0.014790569
211430,0.022306923
211431,0.026989158
211432,0.43503276
211433,0.09510731
211434,0.27689695
211435,0.08543615
211436,0.034793124
211437,0.49481556
211438,0.22125797
211439,0.053879157
211440,0.41966036
211441,0.015922463
211442,0.61517954
211443,0.0994384
211444,0.008512249
211445,0.0285778
211446,0.15723202
211447,0.393358
211448,0.30045912
211449,0.01542479
211450,0.010135271
211451,0.44869784
211452,0.22915852
211453,0.59116024
211454,0.11316378
211455,0.029944606
211456,0.13130595
211457,0.035019055
211458,0.026382433
211459,0.017216956
211460,0.014510793
211461,0.25871482
211462,0.22163501
211463,0.6296298
211464,0.021024888
211465,0.22613737
211466,0.013633405
211467,0.02014084
211468,0.2195989
211469,0.023871625
211470,0.9124138
211471,0.030711446
211472,0.025978765
211473,0.97829866
211474,0.28993836
211475,0.17144546
211476,0.661637
211477,0.033914853
211478,0.081925295
211479,0.74634945
211480,0.5220266
211481,0.32557932
211482,0.34590948
211483,0.13801044
